,Tweet Id,Entity,Sentiment,Tweet Content
50640,6374,FIFA,Irrelevant,that this happens gg man be the one the funniest fifa youtubers
5408,140,Amazon,Neutral,Burning candles and flooded homes: Australia ruling Amazon liable over faulty stove a.msn.com/00/en-us/BB18u...
56190,11330,TomClancysRainbowSix,Irrelevant,Welcome to the series
41940,10063,PlayerUnknownsBattlegrounds(PUBG),Negative,Always handicapped. Teammates usually get kicked or get stuck in buildings.. A @PUBG_Support
53385,2058,CallOfDuty,Negative,I'm deleting @CallofDuty. There is no way that this game has more content that both RDR2 and GTA V combined. A 68 GB update? Are you serious? I can't dedicate half of my hard drive space to a single game. If I could get a refund I would. Just ridiculous.
8208,9423,Overwatch,Positive,Having fun playing some overwatch.   www. store.playstation.com/
20080,12670,WorldOfCraft,Irrelevant,"How my boyfriend got mad at me;.. 1. wanted coffee; 2. didn't tell him I'd bought back Wario merchandise Smooth Moves and other video games.. eh, but I still love him"
17070,9756,PlayStation5(PS5),Irrelevant,@ Ron2K if I was green in the park kicked me?!?!? What is it? You released this stupid ass before the 5th round so people would have to buy it twice.
7396,9285,Overwatch,Positive,Mercy is the best most skilled character in overwatch because she requires prioritization and quick decision what make game sense and I love Mercy so much because she's cute and she's my cat and very happy my babycakes mom plays her because pockets me while I miss everything
41158,1528,Battlefield,Negative,"BF6 modern era, Bad Company 3 with premium. Dice and EA have to give everything for this next game in my opinion. BFV will not get any more support from here, I think. I think they have already reduced their losses."
24711,4681,Google,Positive,"A Native VPN, how's neat"
40446,1406,Battlefield,Positive,"@ATVIAssist Keep getting Error DEV 6080 on Warzone. Changed the permission of the .exe to Admin and the Error Code switched to DEV 6070. Can't even get pass the Training without it breaking. . AMD 3900X, DDR4 3733, 5700 XT (latest driver).  "
6172,273,Amazon,Positive,main world beating system is also also Internet Explorer and Amazon Workspaces.
41117,1520,Battlefield,Irrelevant,@ DANNYonPC would be pleased
219,2437,Borderlands,Negative,2 @Borderlands something seems very broken with M10 drop recovery rates. Constantly dropping seems less lot than lower mayhem levels. 3 How fast is this possible with a + 2500 % loot modifier next on. 1 I swear I'm actually seeing... more greens and blues now than anything on boss kills.
41231,1540,Battlefield,Irrelevant,Battlefield V live - Tonight fun in  . Do you know what does play  . Remember to say Ciao .  and if you want give a follow . . twitch.tv/navigando
24595,4662,Google,Negative,Why Google Adsense is not incredibly effective long-term business model Reuters.com/watch?v=Ak32o2…
35995,8234,Microsoft,Positive,Good.
8552,9482,Overwatch,Irrelevant,Best guys. .  
4719,17,Amazon,Neutral,I played this interesting quiz on Amazon - Try your luck for a chance to win sweet rewards.
51909,10600,RedDeadRedemption(RDR),Positive,I won the Cowboy Builder in Red Dead Redemption 2 for 17 TrueAchievement pts trueachievements.com / gamer / koshmarny
21662,4140,CS-GO,Neutral,"Getting to the top of the world is a daunting challenge, not that it's too difficult, but damn it, can I just go global again after this game?. @ CSGO pic.twitter.com / lZGMBymp3M"
35778,8197,Microsoft,Neutral,Go through a tense action story like Joanna and remove enemies in Perfect Dark Ho ogreatgames.com / products / perfe...
67756,3705,Cyberpunk2077,Positive,"I'm very pleased to see everyone playing cyberpunk 2077 and completely missing the obvious anti-capitalism that the cyberpunk genre has created in favor of ""ha-ha-ha-ha"""
45299,11851,Verizon,Positive,Thank you RhandlerR & Verizon media pic.twitter.com/cUd1q9lpCy
8541,9480,Overwatch,Irrelevant,I played overwatch with a few coincidences and they kicked me out of the party??!? I don't understand?!?? I literally got so many compliments from them for how I played beautifully and they just threw ME out?!??
35772,8196,Microsoft,Neutral,.. We are excited to sponsor @ springone this year! Join us for free and absorb some life-changing knowledge from an impressive line-up of speakers: springone.ib. @ VMware @ redmonk @ Blizzard _ Ent @ Microsoft...
53868,2139,CallOfDuty,Irrelevant,The amount of racists whom I ’ ′ ve encountered today while playing is ASTRONOMICAL.
46653,5681,HomeDepot,Negative,"damn @ HomeDepot, you're really telling me to fall back like a normal man, this shit is pretty cool: ("
27974,458,ApexLegends,Neutral, 
10659,13057,Xbox(Xseries),Irrelevant,"Xbox office: E3 IS CANCELLED, WHAT ARE WE GONNA DO TO SHOW OFF THE NEW CONSOLE?. . Voice from the shadows: Hi, this is Austin.... .  . youtu.be/7Fjn4GRw8qE"
15714,3115,Dota2,Irrelevant,holy shit they gave in
49431,6166,FIFA,Negative,"When I say that the UN, FIFA and any other body that emerges from the UN are cartels, fraudsters call me... Let's see what comes out next week..."
31188,7402,LeagueOfLegends,Neutral,"As the Official Enterprise Networking Partner of League of Legends Esports, Cisco is committed to powering the future of  "
17269,9792,PlayStation5(PS5),Neutral,"Good luck paying 70 dollars for a broke, buggy and incomplete game that will definitely have microtransactions despite the price.  "
59789,3540,Facebook,Neutral,I am just in a bad mood today. I had to hear a racist yesterday who has her dog trained to the N word. Call her out and have that intense experience. Then I read transphobic garbage on facebook this morning. Then after all of that I turned on the TV and Donald Trump.🤬
54655,2271,CallOfDuty,Irrelevant,Oh shit …
10623,13050,Xbox(Xseries),Negative,"Seen some say: ""Dirt 5, an Xbox Series X game (Multiplat but ok) looks worse than Forza Motorsport 4 on the 360! Why?!"". . TLOU2, a game made on a 1.8 terraflop system, arguably looks better than Spider-Man Miles Morales. Why?. . Game design, exclusivity and budget MATTERS people. https://t.co/5x0QtMPKpB"
71393,11141,TomClancysGhostRecon,Neutral,.. GHOST RECON: BREAKPOINT... PS4.........
20338,12714,WorldOfCraft,Positive,"Playing over world of Warcraft! So much fucking fun. I can ’ t just believe I recently wasted so much time here playing games like cod, fortnite, and h1. This right end here is clearly a REAL Black mans fighting game."
23418,4451,Google,Neutral,"Hello! I've signed for the self-prompt but have not received A confirmation e-mail. Is there anything I should... - hello darling! thank you for signing up! in order to get an email, please fill our google document so we... curiouscat.qa / jimins /..."
55787,11262,TomClancysRainbowSix,Negative,@Rainbow6Game @UbisoftSupport But You seriously need to fix whatever is going on it and takes a good 30 mins just to get 5 people together in the same siege squad and then during the match at 4 - vs 4 my teammate loses connection not to control the siege system servers and we really lost due to it being only 5v4
73278,9070,Nvidia,Neutral,@ ScottWapnerCNBC I heard you were a fan of the truth. @ ReformedBroker is a @ ^%
46644,5679,HomeDepot,Neutral,"Which I just took action calling on "" Tell Lowe's Kitchen and Home Depot to take on Bayer - Mayer Monsanto's toxic spray Roundup herbicides off off the shelves! "" - - will you join us me? addup. sierraclub. com org / campaigns / ll tell …"
10235,12983,Xbox(Xseries),Irrelevant,"If you haven't got a Game Pass yet, you need to think about it seriously. It's such a good deal and with everything that comes NEW, it's sooooooo worth it!"
29877,781,ApexLegends,Positive,So much fun interviewing Pathfinder himself (aka @ chrisedgerly) a few months ago! Here's the podcast!.
30977,7366,LeagueOfLegends,Negative,"the fact that seraphine bears witnessed jopping by superm and thus superm are never part to league of legends lore,,, i cant argue this again not in 2020 would something as absurd as fucking jopping make it onto the carefully hidden lore of a billion dollar game"
8258,9431,Overwatch,Negative,I got an email about the festival with the lost and started crying cus I’m too sick to play with or overwatch people and the magical events are my favorite
54000,2161,CallOfDuty,Positive,Not a bad fucking night tonight. First night on my warzone I ’ ve quite enjoyed for a long while! Little shit squad wipe on this trio
12367,8551,NBA2K,Positive,"If they don't release Kobe, I won't buy it"
34985,8063,Microsoft,Neutral,Microsoft just force restarted my Windows PC again to install more unwanted apps. theverge.com/2020/10/17/215…. Article URL: theverge.com/2020/10/17/215… Comments URL: https://news.ycomb
71327,11130,TomClancysGhostRecon,Negative,"@ Ubisoft have plans to fix the slide in GR: Breakpoint. The guy goes on a full slide down the driveway, it's pretty annoying."
38988,5553,Hearthstone,Neutral,". We't ve only got the remaining 2 best qualified finalists from the group level B :. @reqvamhs and @Maverick_HS [UNK]. → A big thank you to both @maxxehs, in @Warma_HS, @FreddyB_HS and @S1_Sjoesie for having participated with in."
11745,8444,NBA2K,Positive,"On the @ NBA2K soundtrack 2 years in a row, gooooooo!"
15382,3060,Dota2,Positive,I strongly believe that Dota 2 is the superior team but Riot is the better company.
67828,3718,Cyberpunk2077,Positive,I can’t wait for this to come out
55672,11243,TomClancysRainbowSix,Negative,@Rainbow6Game can you fix MY game... I'm stuck to the loading screen and can't play.
21066,4039,CS-GO,Irrelevant,90% the mentally inept young players youtube.com/watch?v=rCIz-l…
48382,5984,HomeDepot,Neutral,@dbongino And real quickly you then have to head to Home Depot and tackle everything with thick rubber gloves of course. But 7 days ago they predicted in 1900 US up to 2 million deaths do to Covit19. 3 days after that they said 100 per 200 every. Again a rate towards death at less than 2%.
51875,10594,RedDeadRedemption(RDR),Irrelevant,Name your favourite:.. Weapon - Assassins Creed Revelations. Movie - Captain America : Winter Solider. Book.. Touching Spirit Bear. Manga - Americans don’t read manga . TV show -  Smallville. Superhero - Daredevil. Anime - My Hero Series
17355,9806,PlayStation5(PS5),Irrelevant,It is very impressive that this studio showed two games that look great!
36447,8310,Microsoft,Neutral,"Microsoft Outage locks users out of Office Suite, email breitbart.com / tech / 2020 / 09 / 2... via @ BreitbartNews"
29196,665,ApexLegends,Neutral,My first attempt at MnK on @PlayApex ranked. So close to winning!. .. .  . . https://t.co/Df4Y6dddCT
40397,1396,Battlefield,Positive,Best. Hope it's available on
23422,4452,Google,Neutral,"me, nervously laughing, staring at all the scenes i have on my google drive that were just this one scene i felt like writing n will never go anywhere"
47374,5809,HomeDepot,Neutral,[home tech cashier filling our plethora with 2x4s]: this coronavirus is bullshit
70521,10990,TomClancysGhostRecon,Positive,Smashing together some Ghost Recon Breakpoint and loving having it.
37291,5254,Hearthstone,Neutral,".@SkaarHS is a chill, easy-going, humble and pleasant  "
14523,2916,Dota2,Negative,WTF.
61327,5008,GrandTheftAuto(GTA),Positive,just won best luxury car on gta <unk>
8195,9421,Overwatch,Negative,May is completely destroyed by these nerves: (
5197,104,Amazon,Negative,"Hey @ amazon I understand that with everything that is going on there is a delay in the actual delivery of orders, but why do they go up 7 days when they are being shipped now (which happened relatively quickly)?"
63658,7807,MaddenNFL,Positive,@ EAMaddenNFL using Spirit robotics machines to remove dads' fraudulent systems
57524,11556,TomClancysRainbowSix,Negative,@Rainbow6Game is there any quicker way even to stop the players from using keyboard and mouse on my console? It is ruining the fun from exploring the game itself for even my friends and I. So May you please also fix this issue?
62185,5157,GrandTheftAuto(GTA),Negative,I liked GTA ok until I stroked a cute cat and the character stomped her to death instead.
27638,1200,AssassinsCreed,Negative,Dead ass mobile franchise
40213,1365,Battlefield,Irrelevant,A ban for playing Battlefield 4 x player Chinasiyaun 3 has now occurred SEE DETAILS : bf4db. com / 103 player / ban / 100 percent …
35029,8070,Microsoft,Neutral,Phishing attacks target Microsoft 365 users with Netflix and Amazon Lures buff.ly / 3cI6azU https: / / www.co / 1S3foBEn15
43765,10391,PlayerUnknownsBattlegrounds(PUBG),Positive,"3 years ago this week. . . . Such a good time for RhandlerR and a huge accomplishment for RhandlerR & his team to put on. . . The observer room was insane, so many cables. .  . . Life changing.... thank you. .  pic.twitter.com/6RwnQKs2KC"
53989,2159,CallOfDuty,Positive,in
12882,8639,NBA2K,Positive,2010 Thanks RhandlerR .  pic.twitter.com/CMUCdBxrxK
54370,2223,CallOfDuty,Neutral,Wtf?
43532,10348,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,aimbotcentral.com is the best site to get free hax
7627,9325,Overwatch,Positive,"I have so much fun streaming and playing Overwatch, thank you all for all the support!! The stream will resume tomorrow!! Love you all"
14700,2945,Dota2,Negative,@DOTA2 i have once again I'll say it today.....patch it or just change way the way BOTs work and make TPs 50 gold again
47682,5863,HomeDepot,Neutral,Lowe Depot says many white-collar workers are pretty great. Industrial or service workers are on their knees. Link to the two-track bond economy. wsj.com/articles/the-c... via @WSJ
26095,922,AssassinsCreed,Positive,"Criminally underrated. ""AC Rogue"" was short, but not for nothing; it was based on a story... ""AC Rogue"" was the story of a man who killed his own to save them..."
46813,5708,HomeDepot,Positive,Thank you again Matching funds Home Depot RW payment
73962,9195,Nvidia,Neutral,"NVIDIA has released a security update for its drivers that fixes several problems that can lead to denial of service, privilege escalation, or information leakage."
39574,1256,Battlefield,Neutral,I got hit in the back.
39696,1276,Battlefield,Irrelevant,mfkas think they ’ this re in making a battlefield 4 level 4 smfh
30559,7297,LeagueOfLegends,Negative,League of Legends sucks.
64840,6804,johnson&johnson,Neutral,Sony UK |
906,2561,Borderlands,Negative,"... Borderlands of 3 trash but also real lowkey lit, just big sads it's easy as"
37550,5298,Hearthstone,Positive,"Nothing has united the Hearthstone community more than Shadowjeweler Hanar, because everyone's literally instant reaction to someone playing is ""get the hell out of here"""
5248,112,Amazon,Neutral,Screaming for Pleasure : How Horror Film Makes You Be Happy and Healthy
10033,12947,Xbox(Xseries),Neutral,a Nokia 3080 be more exciting then PlayStation 5 or Xbox Series X if.com/2020/09/01/nvi... Buy @VentureBeat
61043,4958,GrandTheftAuto(GTA),Positive,Just started getting back into GTA online and my lord does Rockstar have an astonishing taste in music... I'm going to need to play those games again and keep that radio on
30139,7225,LeagueOfLegends,Negative,The world if league of legends didn’t exist pic.twitter.com/CnsGMR4Uro
46573,5667,HomeDepot,Positive,"At the same time, despite the fact that there are currently some 100 million people living below the poverty line, most of them do not have access to health services and do not have access to health care, while most of them do not have access to health care."
22346,4259,CS-GO,Irrelevant,"and that's it. I don't care what u say, I'm the best cs-go player EVER. here's a clip of me dyeing pic.twitter.com/Z0jXT6OTyx"
15303,3046,Dota2,Negative,PSA:. @ D2 servers are down again
11432,13190,Xbox(Xseries),Irrelevant,"Would be so cool to win this, wouldnt even find it funny it just looks cool as!  "
53012,10794,RedDeadRedemption(RDR),Positive,CLASSIC
8739,9514,Overwatch,Negative,OH. Always hated herself playing tracer when seeing I'm on damage.
40117,1349,Battlefield,Irrelevant,0 A ban either for Battlefield 4 player DarkSouls - 04 game has occurred from SEE OF DETAILS : bf4db. and com / x player / ban / 100 …
13823,8798,NBA2K,Negative,Get rid of block animations and unrealistic layup animations @Beluba @NBA2K  . . store.playstation.com/ 
70083,10915,TomClancysGhostRecon,Neutral,""" I'll be back "" from holy goosebumps from Batman!!"
69184,3961,Cyberpunk2077,Irrelevant,"it. Dunk on pile and rave all you want. Criticize management for poor planning,"
58499,3322,Facebook,Neutral,"“There are no exceptions for change in one of the policies that I’m announcing<unk>. The world is watching, Zuck!. Bowing to pressure, Facebook may start labeling violating lawmakers all politicians. But critics say it’s not fair. More.com/technology/202..."
70479,10983,TomClancysGhostRecon,Positive,because I've watched this room 15 nine times already.. Damn that's clean
52781,10753,RedDeadRedemption(RDR),Positive,more arthur sketches because im got in love with his sorry dumb ass..
32835,6482,Fortnite,Irrelevant,There have only been three codes that we used in Fortnite before and those are:. Code Gaming (@MrAppieGamingg). Code Gaming (@kittyfnbr). ) JakKWolf94 (@JakKWolf94).. I appreciate serving these people because of what they accomplish for their followers and others
59530,3496,Facebook,Positive,is....
59845,3549,Facebook,Negative,". Facebook admits failings over emotion manipulation study.   short to apologising for a controversial experiment it conducted this year. In June, another site was criticised for manipulating Google news content of nearly 700,000 users without their consent."
28355,523,ApexLegends,Negative,The new favourite bloodhound skin for season entry 6 he is fucking as haaard. @PlayApex @Respawn
8610,9493,Overwatch,Positive,I fell back into my obsession with Overwatch and missed a lot; -; I just want the echo skin of Halloween
37566,5301,Hearthstone,Negative,"to the guy that keeps tryna hack my battle.net account you can fucking have it all you get is overshit, level 20 wow classic orc and half finished basic set for hearthstone"
22186,4230,CS-GO,Positive,Well maybe that ’ s a story small but success and step forward!.
3842,1869,CallOfDutyBlackopsColdWar,Irrelevant,"Relaxing Sleep Music, Stress Relief Music, Spa, Calm Music, Meditation, Study, Zen  .  @RelaxBody_official. . . youtu.be/7W1S3W--n2c"
59753,3534,Facebook,Negative,The fact that I can't speak freely on any big tech site is a gross violation of my human right to freedom of speech.
50632,6373,FIFA,Negative,Chelsea really doing some fifa career mode shit in the transfer window
45892,11951,Verizon,Neutral,"Spectrum its by far the worst internet and HAVE EVER had. Anyone want to have a network with my, and we can use the same towers as Verizon and sprint and at&t? you can do<unk> Not with FCC licensing, ohhh wait my dad has the"
17396,9813,PlayStation5(PS5),Negative,I don't play video games... The PS5 doesn't stimulate me at all.
44543,11724,Verizon,Negative,"Verizon, Sprint & T-Mobile customers sucking dick so they can bring back there LTE pic.twitter.com/A3OfopNvsf"
49785,6227,FIFA,Negative,Fifa is dog and shit
26709,1030,AssassinsCreed,Positive,"and cap, this looks very intriguing! I’m super touched"
73100,9040,Nvidia,Positive,"This nvidia stream is kinda nuts, can't wait to sell my kidney so buy a card"
800,2542,Borderlands,Irrelevant,"1. Warframe. 2. Dead by Daylight. 3. Overwatch. 4. Minecraft. 5. Uhhh idk honestly... Fer.al or Primal Carnage: Extinction??. And I would add Spore as well, I can't let go of the sentiment and nostalgia. . Not tagging anyone, if u want to do this feel free to"
7389,9284,Overwatch,Irrelevant,@ vgod6B is going to shine me with a duet in Overwatch 2... Oh my God.
21333,4084,CS-GO,Neutral,I don't expect anything so I won't be let down
28716,584,ApexLegends,Neutral,<unk>
61361,5014,GrandTheftAuto(GTA),Positive,This is the best shit since them Florida fucking GTA'd a goddamn MRAP and a horse.
63455,7772,MaddenNFL,Positive,adore this duo!!
7561,9314,Overwatch,Negative,Stop banning Moira you cowards
11544,8409,NBA2K,Negative,@Ronnie2K @LD2K @Beluba N @nba2k I totally need answers??? Charge [UNK]. But how she sway? Man clearly flopped so I really didn ’ t even touch the guy but this game so broken that it ’ is s tough to late to to fix this mess [UNK]..
62609,7629,MaddenNFL,Negative,@EAMaddenNFL giive me my money back. The game is broken..  yall your fucking thieves!!!
61645,5063,GrandTheftAuto(GTA),Negative,i ain’t in GTA anymore more that shit done 4.
7502,9304,Overwatch,Neutral,"If it were up to me, the Overwatch games would take place with a score or a score of xp. The top 3 of the winning team receive a 100% SR raise, the bottom 3 of the winners receive 75%, the top 3 of the losers 25-50% depending on performance, and the bottom 3 of the losers take the SR loss."
64984,6829,johnson&johnson,Negative,Are we they infecting virtually everyone with Baby Powder?
34572,6792,Fortnite,Irrelevant,"went into George's room to find that his door was locked? climbed to the side of the house to look through his window, expecting to see a pitiful girl or something, but no... he was playing... Fortnite???"
49010,6092,FIFA,Negative,and
2254,2796,Borderlands,Positive,Playing Borderlands 3 on her PC again somehow reminds me just how damn fun the game here is. I only miss it.
31812,7506,LeagueOfLegends,Negative,"dont forget tpci k partnering with t*ncent  for a mobile pokemon league of legends and league being league aside, t*ncent is the really rich+shitty company who will likely be featured"
15864,3142,Dota2,Neutral,Top 5 offlaners in 7.27d to 100 mmr by Napa Valley. alihanrin.com/alihan/top-3-o...
50050,6272,FIFA,Negative,Why does nobody want to sign for my @FGRFC_Official fifa 20 side I’m livid Messi being a pure uppity cunt
13361,8719,NBA2K,Negative,"@NBA2K you guys gotta love me shooting bugs bc EVERYTIME me green people were kicked out. My green animation flickers like crazy before their kicking me out, my stats in person are garbage bc until it"
52257,10660,RedDeadRedemption(RDR),Neutral,Red Dead Redemption 2 PC gameplay. Robbery of the train fail youtu.be / XHU9JqdHzjw via @ YouTube
56472,11379,TomClancysRainbowSix,Irrelevant,@Rainbow6Game for the grand larceny event I just played a game and got 10 kills and they did not count for the challenge. I read the challenge over and I just had to kill people in the playlist and I did.
20350,12716,WorldOfCraft,Neutral,I am just recently earned the [ 5 Daily Quests Completed ] Achievement!
53359,2053,CallOfDuty,Irrelevant,Police officers pretending to be on duty and power trippers with paintball guns attacking residents on their own property
52849,10765,RedDeadRedemption(RDR),Irrelevant,watching my brother play Red Dead Redemption and he just skinned a rabbit. that got me all the way fucked up. 🥺
151,2426,Borderlands,Positive,Ok I am LOVING THIS (also playing Bombs Over Baghad in anything gets me here) Very Borderlands like and the concept is A1!
1003,2578,Borderlands,Negative,made @EpicGames @2K why add crossplay for it 3 if you weren't gonna make it compatible for console? That was horrible
4831,38,Amazon,Negative,I simply refuse usually to buy books off of amazon. So I miss the book store.
5050,76,Amazon,Neutral,"a Just got off the kiddos backpacks ordered extra today. A Click below to get some great ideas 4 for school & other things you needed 4 a successful school year!. * in my amazon phone affiliate link, doesn't actually cost you anything, if you buy something I'll get a commission.. amzn. is to / 3glkyiE via @amazon"
14139,2850,Dota2,Neutral,It's going to easily be another jam - packed shit day of
16224,9607,PlayStation5(PS5),Positive,Last one sounds way too good to be true
64875,6810,johnson&johnson,Neutral,Johnson & Controls permanently discontinue talc-based baby powder in Canada and U.S.. Johnson & Wales officially agreed to permanently discontinue its talc-based baby powder in California and the U.S. company is blaming “misinformation” about the product for the decision. ctvnews.ca/health/johnson…
42274,10121,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Yo the new finals event on Super PUBG is weird!
27510,1179,AssassinsCreed,Positive,This and the FFXV x Assassin's Creed event struck me as two examples of how developers can take the clear love of other franchises and do something useful with them.
69175,3960,Cyberpunk2077,Positive,Noice! Looking forward to it
7749,9347,Overwatch,Positive,K I like this skin
61394,5021,GrandTheftAuto(GTA),Neutral,My brother playing GTA and the police just called him an APPLE .  he said some “oh yea I’m bout to kill y’all”
13492,8741,NBA2K,Negative,4 And stop for making @EBled2 unstoppable like @NBA2K.
62893,7677,MaddenNFL,Positive,Used to be best madden player in MD at Madden until I stopped playing. Now I got a reason to get back to it. 
51466,10525,RedDeadRedemption(RDR),Neutral,"glock blue but im playing red dead redemption / these sisters playing with these brothers emotions like cruel intentions / I had to rewrite my revenge / the only villain who made it to the end / 24 carats in my mouth no gold, all diamond, just frosty"
31406,7438,LeagueOfLegends,Negative,Easy Birthday Games!..
8651,9500,Overwatch,Neutral,Ranked Climb  
72314,8901,Nvidia,Neutral,"2003: Skype released; 2019: Apple adds Facetime eye contact correction; 2020: nvidia publishes paper on using AI to send a few seconds of video & work out the rest; 2025: GPT5 added to video calls, you start the call and let it end; 2037: Notification: ""You called, it was good."""
68652,3866,Cyberpunk2077,Negative,@ CDPROJEKTRED @ Game @ Xbox Why my pre-order is cancelled every time I pre-order
22836,4348,CS-GO,Negative,That's Twistz and a bad Photoshop job lmao
53240,2033,CallOfDuty,Irrelevant,"When you're just trying to cut the ball into the goal and someone is trying to cut it. This guy didn't care about losing, I didn't even feel bad when I shot him..."
1251,2620,Borderlands,Positive,A reimagining of the Keep and the Borderlands. And he’s also doing Seven Caves of Chaos! This stuff was formative of many of us from way back. I love Batman!
3843,1869,CallOfDutyBlackopsColdWar,Irrelevant,"Relaxing sleep music, stress relief music, wellness, quiet music, meditation, study, zen. @ RelaxBody _ official... youtu.be / 7W1S3W--n2c"
48489,6004,FIFA,Irrelevant,Black Stars dip in latest FIFA rankings for the Month of October talksafrica.com/black-stars-di…
72396,8917,Nvidia,Neutral,Shipped first GPU-enabled production code through  . . github.com/bravetools/bra… https://t.co/92K5MYIaXx
13544,8750,NBA2K,Negative,@ ItsShake4ndbake @ N2K _ MyTEAM @ Wit2k17 WHY I USED TRANSPORT 12-0.
65570,6929,johnson&johnson,Neutral,"Johnson And Johnson to launch selling talc-based Johnson's Baby Powder in U.S., Canada j.mp/2LJhRcM<unk>) https://t.co/SkIfWC7tsT]"
28417,534,ApexLegends,Positive,"I had in total 5 wins in my Apex Legends stream today, it felt so good! 🤣 pic.twitter.com/eno8MxjsZn"
25453,808,AssassinsCreed,Negative,"You sucks guys you know that! For some you total Fucking bullshit kiss my ass does not understand, Sam Fisher is Dishonored, I kill him!!!!"
62865,7672,MaddenNFL,Negative,Defense on @ EAMaddenNFL Fuckin Sucks
23945,4542,Google,Positive,I will hopefully do google a top ranking high world quality SEO backlinks. a fiverr. and com / share / as NWeWvp..
48595,6022,FIFA,Negative,More FIFA? Somehow Leslie Steiger must be joking! 2 See the horrible horrible thing happening here now ift. i tt / 2Y1TBtO : / / /
54614,2264,CallOfDuty,Negative,"by I won literally my first ever game of Call of Duty Warzone solos. Never playing again, it can only go down from here. pic.twitter.com/N3smGonYEk"
9035,9568,Overwatch,Irrelevant,There ’ s always an additional overwatch ad on my TL and I nearly blame Zay cause for he always talking about it on him here.
12602,8593,NBA2K,Negative,@Ronnie2K @NBA2K your game is trash. Fix it.
30076,7215,LeagueOfLegends,Irrelevant,I have no idea what this is but is positive and it's about SuperM so...
27953,454,ApexLegends,Neutral,Happy 4th of july! (/ Legends) YouTube.com/jjdabro1/home
11941,8478,NBA2K,Negative,"<unk><unk> Not sure if we feel discriminated, why would anyone ask while I’m communicating with anyone on 2K? If you know there are deaf people who plays 2K and it’s difficult for us to open this mic?.. We’re only able to show how good we know the game but.....<unk>? C’mon!"
7858,9365,Overwatch,Negative,"Already lost, games shit"
4472,1975,CallOfDutyBlackopsColdWar,Positive,yoo this is actually really freaking cool ngl
61182,4984,GrandTheftAuto(GTA),Irrelevant,think you can hurt bit me? i eont y fallow u.
23200,4412,Google,Negative,in
46951,5731,HomeDepot,Neutral,"@jimbcbs4 Hey Jim, we disagree on politics or everything but your greeter that cussed you at Union Depot was so last of line.... I'm really sorry many others have made you deal with that."
23761,4510,Google,Positive,i literally proceeded to google “how to break your leg” bc i wanted something that pain
21410,4098,CS-GO,Irrelevant,Feel like pure shit just want an English team mate on csgo
31195,7403,LeagueOfLegends,Irrelevant,then why the hell is the entire community SO DAMN HORNY
62952,7686,MaddenNFL,Negative,These money is ea Bastards
40840,1473,Battlefield,Irrelevant,A possible ban for Battlefield A 4 player Series545 player has recently occurred SEE OF DETAILS : bf4db. com / 5 player / ban / 952 …
1611,2683,Borderlands,Positive,"So excited to go home and murder stuff from the medium of Borderlands 3. Some weekends you need a bit of a killing spree, y'know? Bless video can be keeping us all safe. https://t.co/spJeedHWKD]"
69253,3973,Cyberpunk2077,Positive,Nice.. I've always wanted to keep my genitals.
38354,5441,Hearthstone,Positive,just watching @PlayHearthstone run down the street to board the tram how bold for a card game to use public transit. It's so humbling to see.
67137,7200,johnson&johnson,Negative,WE PROTECT JOHNSON & JOHNSON AND PFIZER FOR A HOLIDAY?!?!?! THE PEOPLE THAT MAINLY HELP IN THE OPIOID EPIDEMIC?!?!
47591,5848,HomeDepot,Positive,Store  
37365,5266,Hearthstone,Negative,"Are they going to decide how bad they're treating their employees? It's like Blizzard again, that's why I stopped my Hearthstone completely let's play vague."
67117,7196,johnson&johnson,Neutral,"(Breast Cancer Liquid Biopsy Market Share Witness Great Risk |QIAGEN, GUARDANT HEALTH, INC, Johnson And Johnson Services, Inc., F. Bayer-La Roche Laboratories, Discovery Silicon Biosystems, Brand New Scientific – Keep Reading) has been featured at The Globe - theglobe.co.com/2020/02/24/bre..."
63136,7718,MaddenNFL,Negative,The disrespect policy
15796,3131,Dota2,Irrelevant,Welcome Miss The International!
69150,3955,Cyberpunk2077,Positive,What a beautiful smooth flight ride!
49601,6194,FIFA,Negative,When pro clubs gave up the kits
46786,5704,HomeDepot,Neutral,The Home Depot was mentioned by Satya in Ite Keynote
37871,5353,Hearthstone,Neutral,I'll be live in about an hour with some @ PlayHearthstone.. Say hello at Twitch.tv / washinthewind!!.. (Old food porn because links don't get as much audience) https: / / t.co / QOTEX9eio1
52582,10718,RedDeadRedemption(RDR),Positive,@RockstarGames  make director mode for red dead redemption 2 story mode that would be amazing and i think people would love it and in gta 5 make a male sherrif
27397,1159,AssassinsCreed,Positive,Yall ever play assassins creed multiplayer those games were so fun
9324,12820,Xbox(Xseries),Irrelevant,"LMFAO... man, these xtwats will be plentiful crows."
12965,8653,NBA2K,Positive,@NBA2K_MyTEAM  Jamal is fans favorite player ever he deserves an upgrade!!!
62792,7660,MaddenNFL,Negative,@EAMaddenNFL @NFL we’ve had  
54916,2316,CallOfDuty,Negative,Yea that shit hurt
47372,5809,HomeDepot,Neutral,[home depot cashier scanning our plethora of 2x4s]: this shit is horrendous
21166,4056,CS-GO,Positive,"That's why I love Seven! Full ace in a couple of seconds, I stream live tch.tv / gorx every night."
